IID,y_pred_new
SAMN15806475,89.0423961
SAMN15806476,93.68126118
SAMN15806477,88.17708012
SAMN15806478,88.05249923
SAMN15806479,93.61237505
SAMN15806480,92.20093648
SAMN15806481,75.98896141
SAMN15806482,88.09970901
SAMN15806483,95.61567757
SAMN15806484,90.19218366
SAMN15806485,95.96704619
SAMN15806486,97.52958492
SAMN15806487,88.63332145
SAMN15806488,90.44794831
SAMN15806489,87.25580524
SAMN15806490,88.28961319
SAMN15806491,87.76141319
SAMN15806492,90.92158425
SAMN15806493,89.06430177
SAMN15806494,96.52774636
SAMN15806495,93.62417381
SAMN15806496,96.17897961
SAMN15806497,84.30408968
SAMN15806498,95.04405893
SAMN15806499,73.41758213
SAMN15806500,88.34164393
SAMN15806501,79.61924576
SAMN15806502,86.23720847
SAMN15806503,87.3026654
SAMN15806504,93.71983224
SAMN15806505,104.7486277
SAMN15806506,90.62682924
SAMN15806507,71.35850021
SAMN15806508,97.12695508
SAMN15806509,81.62633988
SAMN15806510,79.14699294
SAMN15806511,81.18477414
SAMN15806512,86.58579147
SAMN15806513,75.109939
SAMN15806514,86.78018207
SAMN15806515,90.0107773
SAMN15806516,92.44588286
SAMN15806517,90.34688786
SAMN15806518,92.837084
SAMN15806519,95.3857618
SAMN15806520,92.12091796
SAMN15806521,90.37756247
SAMN15806522,99.07993449
SAMN15806523,95.18733991
SAMN15806524,91.83361661
SAMN15806525,80.79765686
SAMN15806526,83.36921586
SAMN15806527,78.76546009
SAMN15806528,78.14928731
SAMN15806529,71.64149088
SAMN15806530,96.31411012
SAMN15806531,87.87760461
SAMN15806532,93.18006076
SAMN15806533,95.0784012
SAMN15806534,79.98277862
SAMN15806535,80.03443934
SAMN15806536,83.10911253
SAMN15806537,81.16934158
SAMN15806538,74.01844566
SAMN15806539,76.91135823
SAMN15806540,84.78500461
SAMN15806541,87.24178955
SAMN15806542,83.28198746
SAMN15806543,81.38140557
SAMN15806544,85.16359201
SAMN15806545,79.54690334
SAMN15806546,84.77440815
SAMN15806547,80.71218368
SAMN15806548,88.9461312
SAMN15806549,94.09072122
SAMN15806550,84.44340845
SAMN15806551,87.98284969
SAMN15806552,74.10844021
SAMN15806553,74.11845528
SAMN15806554,77.47711068
SAMN15806555,75.13185482
SAMN15806556,84.95103124
SAMN15806557,82.72543826
SAMN15806558,89.5472756
SAMN15806559,84.83477481
SAMN15806560,71.31703341
SAMN15806561,92.04715704
SAMN15806562,90.51355618
SAMN15806563,96.87014639
SAMN15806564,89.81526265
SAMN15806565,95.8938046
SAMN15806566,89.23874803
SAMN15806567,83.56050397
SAMN15806568,86.30197352
SAMN15806569,86.80680476
SAMN15806570,88.5693552
SAMN15806571,81.94634931
SAMN15806572,69.87671865
SAMN15806573,66.45460331
SAMN15806574,90.08180842
SAMN15806575,94.63673281
SAMN15806576,81.01306766
SAMN15806577,96.66046471
SAMN15806578,87.32253895
SAMN15806579,70.27542745
SAMN15806580,94.82869433
SAMN15806581,99.1662269
SAMN15806582,81.88403662
SAMN15806583,83.40128618
SAMN15806584,86.28274343
SAMN15806585,89.65465902
SAMN15806586,91.17258389
SAMN15806587,87.78706671
SAMN15806588,87.44048334
SAMN15806589,99.70460956
SAMN15806590,86.65683229
SAMN15806591,92.17780672
SAMN15806592,87.58157239
SAMN15806593,85.22580036
SAMN15806594,90.54172409
SAMN15806595,82.07122232
SAMN15806596,89.62343482
SAMN15806597,90.69211195
SAMN15806598,91.07162002
SAMN15806599,89.43233453
SAMN15806600,86.12569203
SAMN15806601,86.0316412
SAMN15806602,91.69949149
SAMN15806603,92.91384203
SAMN15806604,91.73638283
SAMN15806605,94.96469307
SAMN15806606,89.32975916
SAMN15806607,96.22420097
SAMN15806608,90.95143208
SAMN15806609,87.74130839
SAMN15806610,91.59662908
SAMN15806611,83.7733469
SAMN15806612,88.1051131
SAMN15806613,90.63360657
SAMN15806614,83.44823825
SAMN15806615,98.03478254
SAMN15806616,87.92995168
SAMN15806617,94.2717465
SAMN15806618,80.6974111
SAMN15806619,91.86336621
SAMN15806620,92.01405087
SAMN15806621,88.67497258
SAMN15806622,89.79228188
SAMN15806623,89.01000792
SAMN15806624,101.4162231
SAMN15806625,94.77867535
SAMN15806626,94.32627002
SAMN15806627,101.1874463
SAMN15806628,93.64620685
SAMN15806629,92.49114802
SAMN15806630,85.18276396
SAMN15806631,91.71335859
SAMN15806632,89.25053363
SAMN15806633,80.12917572
SAMN15806634,89.85109874
SAMN15806635,99.15174299
SAMN15806636,83.58989389
SAMN15806637,96.95613349
SAMN15806638,91.20827334
SAMN15806639,95.98665837
SAMN15806640,91.67596452
SAMN15806641,87.94765183
SAMN15806642,91.23228178
SAMN15806643,97.10094579
SAMN15806644,84.17374832
SAMN15806645,90.40919984
SAMN15806646,87.8433721
SAMN15806647,81.24358992
SAMN15806648,88.50284956
SAMN15806649,89.4285133
SAMN15806650,85.43758511
SAMN15806651,99.81532671
SAMN15806652,90.08743632
SAMN15806653,86.91385912
SAMN15806654,84.11235856
SAMN15806655,83.89686485
SAMN15806656,95.09270698
SAMN15806657,97.82308031
SAMN15806658,73.36209956
SAMN15806659,88.39296314
SAMN15806660,84.25987064
SAMN15806661,87.99390037
SAMN15806662,88.28640293
SAMN15806663,91.74509471
SAMN15806664,91.20907239
SAMN15806665,99.37603489
SAMN15806666,87.72256534
SAMN15806667,97.81378994
SAMN15806668,87.15529288
SAMN15806669,90.52503476
SAMN15806670,92.37218561
SAMN15806671,92.94052115
SAMN15806672,90.67637208
SAMN15806673,88.79190761
SAMN15806674,95.26446046
SAMN15806675,91.20832977
SAMN15806676,86.08978787
SAMN15806677,90.63779141
SAMN15806678,91.83098742
SAMN15806679,85.43226534
SAMN15806680,82.03256719
SAMN15806681,89.72472646
SAMN15806682,93.87048509
SAMN15806683,95.25595104
SAMN15806684,89.22396704
SAMN15806685,96.85036015
SAMN15806686,97.84258833
SAMN15806687,83.08019498
SAMN15806688,98.59941804
SAMN15806689,88.6591432
SAMN15806690,91.79844421
SAMN15806691,94.2093829
SAMN15806692,93.4984048
SAMN15806693,87.68669045
SAMN15806694,95.56049545
SAMN15806695,78.76108699
SAMN15806696,83.02444386
SAMN15806697,83.0040365
SAMN15806698,89.82653901
SAMN15806699,85.28174478
SAMN15806700,73.37555194
SAMN15806701,84.56437374
SAMN15806702,78.17775622
SAMN15806703,95.49505874
SAMN15806704,85.8881545
SAMN15806705,83.5592767
SAMN15806706,79.47082495
SAMN15806707,70.95710874
SAMN15806708,80.01073338
SAMN15806709,87.1280446
SAMN15806710,89.01930942
SAMN15806711,78.83794371
SAMN15806712,72.3195086
SAMN15806713,84.5806091
SAMN15806714,69.26695127
SAMN15806715,79.88569814
SAMN15806716,81.87561576
SAMN15806717,85.8117645
SAMN15806718,76.03237868
SAMN15806719,88.99138819
SAMN15806720,81.68247344
SAMN15806721,87.28939796
SAMN15806722,87.94096665
SAMN15806723,86.82657543
SAMN15806724,84.28481892
SAMN15806725,97.42556639
SAMN15806726,98.35411355
SAMN15806727,98.68054652
SAMN15806728,91.06897452
SAMN15806729,90.59629281
SAMN15806730,94.71509813
SAMN15806731,88.12498939
SAMN15806732,97.43909175
SAMN15806733,97.20257526
SAMN15806734,90.71656486
SAMN15806735,90.73496428
SAMN15806736,95.0794093
SAMN15806737,84.5131628
SAMN15806738,73.13074753
SAMN15806739,100.9429418
SAMN15806740,73.45586968
SAMN15806741,72.90321301
SAMN15806742,70.15456405
SAMN15806743,92.91329574
SAMN15806744,73.16076016
SAMN15806745,75.67687998
SAMN15806746,69.56150639
SAMN15806747,82.64695126
SAMN15806748,73.04167127
SAMN15806749,87.10796164
SAMN15806750,85.37408913
SAMN15806751,78.33064042
SAMN15806752,71.51090595
SAMN15806753,75.89557086
SAMN15806754,84.79335313
SAMN15806755,91.25663826
SAMN15806756,95.12054912
SAMN15806757,90.11839157
SAMN15806758,88.64209175
SAMN15806759,94.00155242
SAMN15806760,94.93691919
SAMN15806761,95.22052582
SAMN15806762,70.80182171
SAMN15806763,76.90416051
SAMN15806764,70.49155483
SAMN15806765,93.10482101
SAMN15806766,87.44049598
SAMN15806767,85.25292733
SAMN15806768,93.93010793
SAMN15806769,79.95355806
SAMN15806770,81.8404647
SAMN15806771,90.18870438
SAMN15806772,76.61408066
SAMN15806773,82.04318334
SAMN15806774,91.09170022
SAMN15806775,86.75724143
SAMN15806776,84.82623964
SAMN15806777,77.28018195
SAMN15806778,80.85120244
SAMN15806779,77.33951681
SAMN15806780,82.47530138
SAMN15806781,85.31981927
SAMN15806782,98.87419061
SAMN15806783,90.63958623
SAMN15806784,86.43395721
SAMN15806785,84.25850818
SAMN15806786,91.24307357
SAMN15806787,83.37180692
SAMN15806788,85.25824965
SAMN15806789,91.99363862
SAMN15806790,80.76416614
SAMN15806791,77.59955852
SAMN15806792,72.85378728
SAMN15806793,85.66434294
SAMN15806794,73.58292383
SAMN15806795,80.52773226
SAMN15806796,72.33371445
SAMN15806797,95.05055491
SAMN15806798,69.2404081
SAMN15806799,82.62311951
SAMN15806800,90.21059647
SAMN15806801,95.66111776
SAMN15806802,70.67571158
SAMN15806803,77.99598051
SAMN15806804,84.39999551
SAMN15806805,72.51001516
SAMN15806806,67.63889215
SAMN15806807,82.08113511
SAMN15806808,92.0417382
SAMN15806809,89.44602734
SAMN15806810,77.92887248
SAMN15806811,84.14243649
SAMN15806812,81.22768732
SAMN15806813,73.14371698
SAMN15806814,88.62732483
SAMN15806815,67.15429095
SAMN15806816,88.4281746
SAMN15806817,87.21787583
SAMN15806818,75.25916233
SAMN15806819,89.44625512
SAMN15806820,85.22100218
SAMN15806821,87.99430416
SAMN15806822,87.58629965
SAMN15806823,80.30217562
SAMN15806824,78.17342419
SAMN15806825,84.3681994
SAMN15806826,78.41620761
SAMN15806827,77.36844146
SAMN15806828,78.99459213
SAMN15806829,73.69322158
SAMN15806830,76.97604224
SAMN15806831,81.22474909
SAMN15806832,79.26861925
SAMN15806833,70.30653954
SAMN15806834,69.75289476
SAMN15806835,71.50812321
SAMN15806836,70.06240582
SAMN15806837,74.34405048
SAMN15806838,81.31157502
SAMN15806839,85.36402775
SAMN15806840,78.79304743
SAMN15806841,81.46046985
SAMN15806842,85.52649754
SAMN15806843,86.67456875
SAMN15806844,96.2934816
SAMN15806845,99.30155787
SAMN15806846,87.02063447
SAMN15806847,86.07159589
SAMN15806848,86.87062441
SAMN15806849,83.60000698
SAMN15806850,82.64156341
SAMN15806851,87.70992109
SAMN15806852,84.74623217
SAMN15806853,80.94265625
SAMN15806854,88.7767697
SAMN15806855,86.59960234
SAMN15806856,71.479782
SAMN15806857,72.60265659
SAMN15806858,85.33505337
SAMN15806859,70.14987851
SAMN15806860,82.54135633
SAMN15806861,94.35756666
SAMN15806862,92.99902665
SAMN15806863,67.95825892
SAMN15806864,80.56020457
SAMN15806865,74.63800067
SAMN15806866,73.4362205
SAMN15806867,70.12932987
SAMN15806868,77.40201946
SAMN15806869,75.15205094
SAMN15806870,76.73965367
SAMN15806871,71.94863689
SAMN15806872,73.05425226
SAMN15806873,83.6729649
SAMN15806874,86.26364798
SAMN15806875,70.94094791
SAMN15806876,83.34720311
SAMN15806877,91.01825334
SAMN15806878,88.06741393
SAMN15806879,92.59891174
SAMN15806880,85.98596806
SAMN15806881,84.33993544
SAMN15806882,84.26781134
SAMN15816124,81.08664882
SAMN15816125,78.53605445
SAMN15816126,68.54180978
SAMN15816127,75.04345887
SAMN15816128,72.96823483
SAMN15816129,89.2382777
SAMN15816130,81.62368717
SAMN15816131,95.41056364
SAMN15816132,81.24793404
SAMN15816133,72.59928175
SAMN15816134,85.73609199
SAMN15816135,81.13878092
SAMN15816136,84.59756966
SAMN15816137,97.80352098
SAMN15816138,93.50384116
SAMN15816139,82.01033656
SAMN15816140,85.32883774
SAMN15816141,89.66211999
SAMN15816142,82.14209803
SAMN15816143,90.82593598
SAMN15816144,89.04630458
SAMN15816145,88.3496408
SAMN15816146,88.51497665
SAMN15816147,87.04616248
SAMN15816148,97.13733657
SAMN15816149,71.89766395
SAMN15816150,102.0377897
SAMN15816151,91.26542621
SAMN15816152,89.62105417
SAMN15816153,73.7202934
SAMN15816154,85.36093855
SAMN15816155,85.92430485
SAMN15816156,88.94860264
SAMN15816157,91.37722487
SAMN15816158,90.4339974
SAMN15816159,92.50202127
SAMN15816160,86.41431324
SAMN15816161,87.19542249
SAMN15816162,91.58419214
SAMN15816163,92.96016337
SAMN15816164,95.39039185
SAMN15816165,91.77681452
SAMN15816166,85.49300976
SAMN15816167,87.41856941
SAMN15816168,75.04211705
SAMN15816169,75.68335234
SAMN15816170,71.53893128
SAMN15816171,88.05054903
SAMN15816172,82.68526368
SAMN15816173,89.87531931
SAMN15816174,86.73073362
SAMN15816175,92.08721008
SAMN15816176,79.61998166
SAMN15816177,70.68329718
SAMN15816178,86.949061
SAMN15816179,91.71947571
SAMN15816180,78.95206508
SAMN15816181,74.44199759
SAMN15816182,89.18555457
SAMN15816183,87.16838498
SAMN15816184,87.18187595
SAMN15816185,85.72696319
SAMN15816186,87.95153627
SAMN15816187,84.3589117
SAMN15816188,87.94357672
SAMN15816189,72.9916729
SAMN15816190,91.16047079
SAMN15816191,85.65985896
SAMN15816192,80.70926323
SAMN15816193,80.16185273
SAMN15816194,75.0933537
SAMN15816195,91.54217153
SAMN15816196,90.78004425
SAMN15816197,88.72601124
SAMN15816198,85.40995797
SAMN15816199,85.00981598
SAMN15816200,87.67311751
SAMN15816201,89.30419221
SAMN15816202,77.64503003
SAMN15816203,83.07820423
SAMN15816204,83.23241085
SAMN15816205,94.04460361
SAMN15816206,74.30067525
SAMN15816207,93.8639089
SAMN15816208,84.38762144
SAMN15816209,73.15776025
SAMN15816210,87.17885502
SAMN15816211,92.33034967
SAMN15816212,71.55369893
SAMN15816213,73.9125896
SAMN15816214,68.88824576
SAMN15816215,88.13053217
SAMN15816216,87.6705979
SAMN15816217,88.22637821
SAMN15816218,100.5243408
SAMN15816219,91.25712511
SAMN15816220,87.72099988
SAMN15816221,69.4089065
SAMN15816222,73.04654349
SAMN15816223,72.49017927
SAMN15816224,67.93079726
SAMN15816225,87.43714431
SAMN15816226,88.77669757
SAMN15816227,83.20375912
SAMN15816228,84.3080322
SAMN15816229,86.17027088
SAMN15816230,86.17322463
SAMN15816231,86.21129753
SAMN15816232,75.59627504
SAMN15816233,85.28060989
SAMN15816234,73.08322343
SAMN15816235,79.03332374
SAMN15816236,95.63446099
SAMN15816237,74.27462504
SAMN15816238,69.23719933
SAMN15816239,96.83412296
SAMN15816240,89.64000778
SAMN15816241,90.57513522
SAMN15816242,92.58061173
SAMN15816243,81.53721468
SAMN15816244,79.23169955
SAMN15816245,75.94117675
SAMN15816246,85.95154124
SAMN15816247,82.79852014
SAMN15816248,89.09053067
SAMN15816249,78.59468689
SAMN15816250,89.63165288
SAMN15816251,85.37044429
SAMN15816252,76.27462579
SAMN15816253,74.32843399
SAMN15816254,71.10016678
SAMN15816255,76.20708988
SAMN15816256,74.50059988
SAMN15816257,72.77294406
SAMN15816258,72.6220823
SAMN15816259,70.57296203
SAMN15816260,77.40163838
SAMN15816261,81.24345809
SAMN15816262,82.14288171
SAMN15816263,75.65895643
SAMN15816264,89.9061067
SAMN15816265,75.29262182
SAMN15816266,75.16094947
SAMN15861831,72.29804065
SAMN15861832,72.26120389
SAMN15861833,89.97644608
SAMN15861834,97.8416672
SAMN15861835,104.6250591
SAMN15861836,74.31591417
SAMN15861837,79.87677225
SAMN15861840,98.83135105
SAMN15861842,93.04494607
SAMN15861843,86.97440543
SAMN15861844,101.3805192
SAMN15861845,85.80436369
SAMN15861846,91.23583526
SAMN15861848,83.03549059
SAMN15861849,92.5474312
SAMN15861851,85.25060482
SAMN15861852,86.19247762
SAMN15861853,72.93741715
SAMN15861854,69.58938374
SAMN15861855,68.33058133
SAMN15861856,75.93416441
SAMN15861857,76.22576741
SAMN15861858,78.60112465
SAMN15861859,72.17649192
SAMN15861860,72.20610221
SAMN15861861,77.29016101
SAMN15861862,74.35431264
SAMN15861863,80.73383219
SAMN15861864,73.58137172
SAMN15861865,82.15734355
SAMN15861866,70.81008796
SAMN15861867,75.75544047
SAMN15861868,88.51197195
SAMN15861869,86.80667906
SAMN15861870,94.16770897
SAMN15861871,80.83751007
SAMN15861872,87.47166675
SAMN15861873,78.017843
SAMN15861874,87.31038953
SAMN15861875,82.27903398
SAMN15861876,69.52920269
SAMN15861877,68.9098382
SAMN15861878,62.69551632
SAMN15861879,67.16226257
SAMN15861880,67.81249591
SAMN15861881,138.8574198
SAMN15861882,121.0015314
SAMN15861883,94.93089095
SAMN15861884,90.34953719
SAMN15861885,106.5345036
SAMN15861886,77.24946029
SAMN15861887,77.34022011
SAMN15861888,69.78301521
SAMN15861889,88.72264859
SAMN15861890,75.62253702
SAMN15861891,77.203252
SAMN15861892,84.00066466
SAMN15861893,87.09697065
SAMN15861894,71.94450503
SAMN15861895,129.119981
SAMN15861896,71.46319311
SAMN15861897,108.7713734
SAMN15861898,84.42758097
SAMN15861899,87.5884461
SAMN15861900,92.31576008
SAMN15861901,90.37367222
SAMN15861902,83.95425716
SAMN15861903,87.5774709
SAMN15861904,83.69607903
SAMN15861905,86.84560084
SAMN15861906,84.40537966
SAMN15861907,83.12030422
SAMN15861908,81.69075093
SAMN15861909,82.96988819
SAMN15861910,74.64531162
SAMN15861911,84.2966789
SAMN15861912,84.15250696
SAMN15861913,77.23104763
SAMN15861914,74.52273697
SAMN15861915,121.1850062
SAMN15861916,113.0438583
SAMN15861917,99.74638932
SAMN15861918,95.5488023
SAMN15861919,74.5324553
SAMN15861920,111.2062975
SAMN15861921,71.85412859
SAMN15861922,111.3816526
SAMN15861923,115.2497279
SAMN15861924,126.0284119
SAMN15861925,82.50365149
SAMN15861926,111.2138532
SAMN15861927,80.7876791
SAMN15861928,79.50257595
SAMN15861929,78.49609254
SAMN15861930,81.27034798
SAMN15861931,72.85980397
SAMN15861932,83.64034139
SAMN15861933,112.3289999
SAMN15861934,123.6284805
SAMN15861935,120.14919
SAMN15861936,73.54419979
SAMN15861937,74.04170381
SAMN15861938,72.36018799
SAMN15861939,70.97652493
SAMN15861940,74.50555082
SAMN15861941,78.31253904
SAMN15861942,72.48485111
SAMN15861943,76.61036149
SAMN15861944,73.88532079
SAMN15861945,76.48973186
SAMN15861946,78.63451867
SAMN15861947,76.82967778
SAMN15861948,114.6837753
SAMN15861949,92.44183114
SAMN15861950,115.5527393
SAMN15861951,81.6217332
SAMN15861952,74.8211799
SAMN15861953,68.70498254
SAMN15861954,80.02062738
SAMN15861955,95.2945067
SAMN15861956,100.9390137
SAMN15861957,77.9613335
SAMN15861958,120.7749404
SAMN15861959,122.7904702
SAMN15861960,72.60599823
SAMN15861961,73.33330131
SAMN15861962,83.55505997
SAMN15861963,101.6794676
SAMN15861964,100.5704982
SAMN15861965,90.18996243
SAMN15861966,95.2067784
SAMN15861967,70.12736056
SAMN15861968,70.89044804
SAMN15861969,71.30170645
SAMN15861970,74.65240303
SAMN15861971,70.73792294
SAMN15861972,76.72497563
SAMN15861973,71.56781824
SAMN15861974,89.67828117
SAMN15861975,76.9054804
SAMN15861976,77.09241029
SAMN15861977,72.9645809
SAMN15861978,74.00865686
SAMN15861979,76.66339797
SAMN15861980,74.46912579
SAMN15861981,84.51384158
SAMN15861982,70.3725777
SAMN15861983,72.6608655
SAMN15861984,65.39696767
SAMN15861985,68.2532579
SAMN15861986,73.66876101
SAMN15861987,72.77425402
SAMN15861988,75.03134701
SAMN15861989,73.94086363
SAMN15861990,68.22275871
SAMN15861991,72.1429153
SAMN15861992,70.24974003
SAMN15861993,73.36646663
SAMN15861994,73.31583007
SAMN15861995,69.59635104
SAMN15861996,73.29855196
SAMN15861997,109.3622935
SAMN15861998,121.4444881
SAMN15861999,105.7842498
SAMN15862000,107.8350133
SAMN15862001,92.43569949
SAMN15862002,102.7146125
SAMN15862003,93.98417368
SAMN15862004,105.9775543
SAMN15862005,94.19768958
SAMN15862006,108.269087
SAMN15862007,114.6552722
SAMN15862008,120.7482785
SAMN15862009,91.07199537
SAMN15862010,79.7377184
SAMN15862011,79.5001195
SAMN15862012,76.61735725
SAMN15862013,74.94502929
SAMN15862014,78.11164996
SAMN15862015,80.12362877
SAMN15862016,79.4520618
SAMN15862017,84.06937335
SAMN15862018,74.68880519
SAMN15862019,129.0526651
SAMN15862020,116.0925363
SAMN15862021,143.5710359
SAMN15862022,135.4422054
SAMN15862023,145.9977945
SAMN15862024,74.10411507
SAMN15862025,73.4121909
SAMN15862026,105.1210154
SAMN15862027,104.4334286
SAMN15862028,141.5546988
SAMN15862029,106.0192687
SAMN15862030,125.7173942
SAMN15862031,126.8017188
SAMN15862032,129.3902419
SAMN15862033,77.58802292
SAMN15862034,90.12346569
SAMN15862035,82.80212508
SAMN15862036,82.79836684
SAMN15862037,83.2077495
SAMN15862038,102.448968
SAMN15862039,78.20336864
SAMN15862040,76.04816941
SAMN15862041,85.807421
SAMN15862042,73.1787383
SAMN15862043,104.7513673
SAMN15862044,82.49198648
SAMN15862045,75.98502227
SAMN15862046,69.21318638
SAMN15862047,77.55797501
SAMN15862048,81.76736574
SAMN15862049,71.52027799
SAMN15862050,80.96044644
SAMN15862051,72.83798991
SAMN15862052,81.63375828
SAMN15862053,76.09545926
SAMN15862054,80.74644522
SAMN15862055,98.73132238
SAMN15862056,76.22330777
SAMN15862057,86.4699843
SAMN15862058,71.98896799
SAMN15862059,74.46912579
SAMN15862060,86.23070748
SAMN15862061,75.47705083
SAMN15862062,84.35911058
SAMN15862063,67.82907735
SAMN15862064,77.60949851
SAMN15862065,75.18792036
SAMN15862066,79.5137238
SAMN15862067,88.32894642
SAMN15862068,88.93796367
SAMN15862069,81.62115125
SAMN15862070,84.74416003
SAMN15862071,81.39688162
SAMN15862072,107.5022857
SAMN15862073,96.68241539
SAMN15862074,83.51147237
SAMN15862075,58.21213008
SAMN15862076,69.04583046
SAMN15862077,71.83254229
SAMN15862078,87.47149278
SAMN15862079,98.87565239
SAMN15862080,90.23894968
SAMN15862081,93.57586141
SAMN15862082,66.86732807
SAMN15862083,84.69664419
SAMN15862084,93.34373782
SAMN15862085,70.0267904
SAMN15862086,67.3851055
SAMN15862087,114.0642116
SAMN15862088,79.05212519
SAMN15862089,83.37937056
SAMN15862090,89.42132887
SAMN15862091,72.52434637
SAMN15862092,98.96236964
SAMN15862093,104.3265978
SAMN15862094,90.13493247
SAMN15862095,78.81645017
SAMN15862096,98.8331463
SAMN15862097,92.17079923
SAMN15862098,100.8005675
SAMN15862099,93.81988546
SAMN15862100,110.9373456
SAMN15862101,98.93912561
SAMN15862102,79.11892021
SAMN15862103,113.3898867
SAMN15862104,73.2544175
SAMN15862105,74.66899795
SAMN15862106,75.20922044
SAMN15862107,67.68556169
SAMN15862108,71.94598356
SAMN15862109,71.76453257
SAMN15862110,75.5350006
SAMN15862111,80.54657262
SAMN15862112,91.93755885
SAMN15862113,90.52755376
SAMN15862114,121.0744843
SAMN15862115,73.77381053
SAMN15862116,91.46734412
SAMN15862117,77.35272121
SAMN15862118,94.85463558
SAMN15862119,63.6827802
SAMN15862120,89.01258731
SAMN15862121,87.63181095
SAMN15862122,108.2213018
SAMN15862123,87.47500031
SAMN15862124,103.899659
SAMN15862125,92.52087314
SAMN15862126,85.90704225
SAMN15862127,88.11821782
SAMN15862128,86.78593721
SAMN15862129,87.8310181
SAMN15862130,88.29097915
SAMN15862131,96.20540277
SAMN15862132,105.0175229
SAMN15862133,89.44010733
SAMN15862134,87.07303924
SAMN15862135,93.95562632
SAMN15862136,87.72386256
SAMN15862137,87.24496166
SAMN15862138,88.39688816
SAMN15862139,67.9835201
SAMN15862140,70.94067915
SAMN15862141,69.87194764
SAMN15862142,73.74434477
SAMN15862143,70.45239786
SAMN15862144,71.48608867
SAMN15862145,68.70464336
SAMN15862146,70.26964786
SAMN15862147,77.96334313
SAMN15862148,63.28871845
SAMN15862149,71.82154348
SAMN15862150,70.95614898
SAMN15862151,67.58629938
SAMN15862152,71.02291142
SAMN15862153,75.03793358
SAMN15862154,72.50627087
SAMN15862155,75.4368845
SAMN15862156,66.01143626
SAMN15862157,75.79913316
SAMN15862158,64.77819703
SAMN15862159,82.01751631
SAMN15862160,78.33913554
SAMN15862161,72.65524832
SAMN15862162,75.46303806
SAMN15862163,84.13071618
SAMN15862164,65.82942597
SAMN15862165,78.771054
SAMN15862166,71.68246913
SAMN15862167,70.030655
SAMN15862168,73.22010582
SAMN15862169,69.08438771
SAMN15862170,68.59218906
SAMN15862171,80.59808127
SAMN15862172,68.87990225
SAMN15862173,72.82079338
SAMN15862174,69.18873322
SAMN15862175,72.22652928
SAMN15862176,66.39816877
SAMN15862177,74.49149107
SAMN15862178,77.24821102
SAMN15862179,71.41644461
SAMN15862180,74.25605954
SAMN15862181,90.89364017
SAMN15862182,78.98396622
SAMN15862183,74.73025662
SAMN15862184,82.04872845
SAMN15862185,86.68446658
SAMN15862186,81.35579823
SAMN15862187,89.64466299
SAMN15862188,84.12091967
SAMN15862189,93.81933511
SAMN15862190,99.47322001
SAMN15862191,102.9224073
SAMN15862192,104.9431727
SAMN15862193,107.6063378
SAMN15862194,116.1584328
SAMN15862195,101.0434714
SAMN15862196,90.25939708
SAMN15862197,104.3276802
SAMN15862198,87.02826625
SAMN15862201,62.77852534
SAMN17372451,77.58804934
SAMN17372452,77.54610677
SAMN17372453,76.58724286
SAMN17372455,70.92929448
SAMN17372456,97.41564186
SAMN17372457,94.64057935
SAMN17372458,83.61215587
SAMN17372459,72.27876184
SAMN17372460,89.71407389
SAMN17372461,90.32886757
SAMN17372462,78.54123898
SAMN17372463,75.77951308
SAMN17372464,75.1337608
SAMN17372466,71.64101461
SAMN17372467,76.47600305
SAMN17372468,100.815983
SAMN17372469,100.5367537
SAMN17372470,86.21013323
SAMN17372471,90.00784191
SAMN17372472,93.22569582
SAMN17372473,81.15160247
SAMN17372474,78.74586461
SAMN17372475,111.9724954
SAMN17372476,82.08496854
SAMN17372477,105.6537565
SAMN17372478,69.66198592
SAMN17372479,75.46992021
SAMN17372480,77.71825282
SAMN17372481,87.56647135
SAMN17372482,86.26688239
SAMN17372483,77.18443695
SAMN17372484,72.74138986
SAMN17372485,74.01298272
SAMN17372486,65.70410823
SAMN17372487,101.4414081
SAMN17372488,89.65178177
SAMN17372489,93.58230364
SAMN17372490,77.96238737
SAMN17372491,85.64263053
SAMN17372492,76.45636284
SAMN17372495,78.12066546
SAMN17372496,73.93839317
SAMN17372497,68.78822431
SAMN17372498,78.92099061
SAMN17372499,89.80221243
SAMN17372500,80.86641332
SAMN17372501,86.63776558
SAMN17372502,73.04525936
SAMN17372504,76.02439204
SAMN17372505,75.51614422
SAMN17372506,79.72899431
SAMN17372507,82.54313674
SAMN17372508,70.31757475
SAMN17372509,76.08783166
SAMN17372510,80.99718604
SAMN17372511,77.60494028
SAMN17372513,85.5372367
SAMN17372514,89.90531737
SAMN17372515,73.98573058
SAMN17372516,81.49299092
SAMN17372517,82.67075564
SAMN17372518,85.88514545
SAMN17372519,84.16464596
SAMN17372520,87.6395059
SAMN17372522,88.41489823
SAMN17372523,81.20445224
SAMN17372524,91.02503425
SAMN17372525,88.19540572
SAMN17372526,82.53152513
SAMN17372527,90.34136478
SAMN17372528,85.11128877
SAMN17372530,78.12702477
SAMN17372532,79.6062532
SAMN17372533,81.21374229
SAMN17372534,99.68172523
SAMN17372535,109.3866189
SAMN17372536,86.86088482
SAMN17372537,87.30580774
SAMN17372538,89.16404209
SAMN17372539,86.91317358
SAMN17372540,82.37986164
SAMN17372541,85.51076971
SAMN17372542,81.98819272
SAMN17372543,79.63734842
SAMN17372544,82.19522051
