ID,y_pred_new
ERS468924,120.2354324
ERS468925,102.3364709
ERS468926,126.9640004
ERS468927,88.88765484
ERS468928,124.8521255
ERS468929,118.0000798
ERS468930,94.34792736
ERS468931,121.796972
ERS468932,136.5353761
ERS468933,92.57933742
ERS468934,123.4045359
ERS468935,140.1550295
ERS468936,133.9905003
ERS468937,127.4303571
ERS468938,120.9141007
ERS468939,140.8327152
ERS468940,100.2403395
ERS468941,129.8569358
ERS468942,123.2635188
ERS468943,133.1635196
ERS468944,160.2965312
ERS468945,97.50243562
ERS468946,129.4777209
ERS468947,101.9021283
ERS468948,98.31658625
ERS468949,95.86577597
ERS468950,86.68072371
ERS468951,85.48329244
ERS468952,83.14634444
ERS468953,78.98808085
ERS468954,83.9532009
ERS468955,83.03740987
ERS468956,102.103703
ERS468957,94.22374844
ERS468958,79.93325306
ERS468959,120.7349401
ERS468960,129.7504479
ERS468961,123.8518635
ERS468962,115.6416237
ERS468963,115.2277551
ERS468964,133.4060226
ERS468965,120.2229743
ERS468966,107.6404219
ERS468967,106.1356252
ERS468968,113.9567574
ERS468969,109.9048695
ERS468970,124.5213466
ERS468971,103.5596287
ERS468972,116.6261755
ERS468973,109.9794349
ERS468974,115.6582937
ERS468975,111.4886062
ERS468976,109.7625011
ERS468977,115.0716671
ERS468978,113.9063552
ERS468979,102.5420816
ERS468980,76.42908402
ERS468981,161.2932508
ERS468982,81.83717443
ERS468983,88.4785576
ERS468984,105.8905733
ERS468985,147.6042314
ERS468986,130.5958677
ERS468987,104.0559851
ERS468988,126.1003674
ERS468989,120.8996511
ERS468990,158.8999596
ERS468991,99.05773786
ERS468992,143.120108
ERS468993,82.90114482
ERS468994,131.8074868
ERS468995,163.0608524
ERS468996,160.4207929
ERS468997,117.9416966
ERS468998,117.237053
ERS468999,129.6751863
ERS469000,157.5661301
ERS469001,130.4000314
ERS469002,135.001516
ERS469003,66.78659973
ERS469004,106.3144608
ERS469005,83.31927828
ERS469006,87.92297363
ERS469007,85.50398253
ERS469008,84.91076562
ERS469009,81.70698722
ERS469010,82.93511936
ERS469011,83.46636908
ERS469012,81.48643261
ERS469013,83.78289881
ERS469014,80.58259411
ERS469015,84.62137429
ERS469016,81.80307097
ERS469017,79.83916194
ERS469018,69.25752052
ERS469019,80.99700076
ERS469020,85.66207789
ERS469021,77.31878568
ERS469022,90.54330375
ERS469023,80.59388054
ERS469024,79.86214215
ERS469025,75.39680613
ERS469026,74.5158786
ERS469027,73.5277483
ERS469028,72.13579704
ERS469029,77.18552811
ERS469030,77.66894151
ERS469031,71.20310546
ERS469032,81.12472368
ERS469033,80.85979785
ERS469034,79.65116022
ERS469035,77.78067956
ERS469036,108.3806613
ERS469037,165.3095131
ERS469038,139.2700272
ERS469039,89.25192355
ERS469040,119.0492505
ERS469041,99.6930632
ERS469042,98.57463316
ERS469043,169.9783091
ERS469044,113.5683089
ERS469045,103.5509095
ERS469046,107.6103217
ERS469047,135.5265128
ERS469048,134.5086785
ERS469049,105.2388485
ERS469050,89.7619425
ERS469051,90.09995207
ERS469052,80.86073509
ERS469053,81.65895913
ERS469054,84.2526251
ERS469055,114.2879659
ERS469056,105.6865302
ERS469057,93.39933867
ERS469058,112.1885721
ERS469059,89.39504687
ERS469060,110.9248795
ERS469061,79.4337348
ERS469062,86.4584396
ERS469063,91.62973983
ERS469064,108.9569928
ERS469065,142.7576406
ERS469066,98.55814038
ERS469067,93.16864019
ERS469068,78.26718027
ERS469069,102.2880513
ERS469070,141.3004413
ERS469071,94.13467292
ERS469072,102.8950017
ERS469073,112.3596838
ERS469074,98.62759528
ERS469075,94.26009285
ERS469076,70.37036369
ERS469077,115.9921469
ERS469078,91.67875978
ERS469079,100.0233326
ERS469080,152.5575121
ERS469081,139.7098243
ERS469082,84.55701465
ERS469083,123.6943508
ERS469084,121.6404718
ERS469085,124.5587824
ERS469086,107.7249822
ERS469087,83.21596737
ERS469088,83.35203516
ERS469089,80.93992316
ERS469090,126.8434537
ERS469091,109.7966045
ERS469092,93.28212796
ERS469093,78.41857331
ERS469094,79.3432349
ERS469095,84.11423665
ERS469096,81.73942435
ERS469097,80.83663747
ERS469098,79.93862798
ERS469099,87.33110237
ERS469100,91.06794683
ERS469101,83.61042349
ERS469102,113.2570187
ERS469103,130.5537538
ERS469104,124.0576582
ERS469105,86.41915585
ERS469106,114.0976075
ERS469107,136.3169758
ERS469108,80.10103206
ERS469109,111.7779972
ERS469110,105.8999564
ERS469111,82.42623464
ERS469112,87.79293261
ERS469113,88.20417317
ERS469114,74.78333262
ERS469115,105.8061511
ERS469116,113.7953494
ERS469117,114.5803053
ERS469118,65.55449155
ERS469119,150.9817257
ERS469120,100.2515878
ERS469121,143.1654748
ERS469122,146.2848441
ERS469123,131.3211093
ERS469124,91.25795871
ERS469125,103.2896669
ERS469126,137.5382609
ERS469127,152.4857468
ERS469128,86.40691313
ERS469129,93.84187099
ERS469130,92.52585163
ERS469131,131.299805
ERS469132,100.9407774
ERS469133,104.104594
ERS469134,96.19061331
ERS469135,126.703954
ERS469136,86.73403506
ERS469137,147.3093448
ERS469138,142.9214391
ERS469139,157.1492037
ERS469140,75.2195511
ERS469141,61.46261802
ERS469142,91.80562946
ERS469144,130.039699
ERS469145,91.7751262
ERS469146,81.62189232
ERS469147,79.84323329
ERS469148,81.92822336
ERS469149,79.58484421
ERS469150,81.648724
ERS469151,108.2426838
ERS469152,117.7440982
ERS469153,114.2876592
ERS469154,84.09218667
ERS469155,105.7729689
ERS469156,75.02688006
ERS469157,91.42012777
ERS469158,93.58943572
ERS469159,96.476323
ERS469160,139.6477931
ERS469161,129.0571871
ERS469162,98.87564501
ERS469163,82.27803953
ERS469164,118.1441889
ERS469165,104.8645191
ERS469166,90.68225477
ERS469167,149.0211199
ERS469168,161.8459654
ERS469169,161.4923309
ERS469170,93.04819869
ERS469171,147.523476
ERS469172,165.667403
ERS469173,159.7050065
ERS469174,160.357464
ERS469175,145.8911887
ERS469176,149.4135223
ERS469177,111.8872414
ERS469178,147.2714764
ERS469179,145.6244536
ERS469180,148.3671488
ERS469181,94.64345233
ERS469182,130.6696497
ERS469183,114.732736
ERS469184,106.1539327
ERS469185,122.5789346
ERS469186,87.76011722
ERS469187,67.70381477
ERS469188,78.22889308
ERS469189,85.21177126
ERS469190,159.9609837
ERS469191,68.81963472
ERS469192,71.38055591
ERS469193,71.33473498
ERS469194,75.49190978
ERS469195,84.35447969
ERS469196,87.7963072
ERS469197,134.6711031
ERS469198,85.51161283
ERS469199,102.4733665
ERS469200,92.33440514
ERS469201,107.4077771
ERS469202,87.25345309
ERS469203,80.82412498
ERS469204,109.0971546
ERS469205,105.3725939
ERS469206,107.5268132
ERS469207,111.2667983
ERS469208,152.350815
ERS469209,106.190441
ERS469210,120.8998331
ERS469211,156.9399588
ERS469212,167.1416276
ERS469213,176.0179661
ERS469214,177.0496474
ERS469215,132.5497349
ERS469216,114.4953603
ERS469217,92.08801666
ERS469218,115.5872599
ERS469219,121.3839038
ERS469220,90.64271571
ERS469221,123.2567847
ERS469222,125.9686264
ERS469223,91.37581905
ERS469224,123.5568677
ERS469225,103.4741339
ERS469226,103.2586396
ERS469227,132.7187563
ERS469228,102.2919989
ERS469229,80.70535386
ERS469230,94.33083408
ERS469231,79.49889296
ERS469232,78.02850469
ERS469233,96.04850093
ERS469234,133.5557333
ERS469235,137.4823736
ERS469236,114.4656697
ERS469237,124.2219068
ERS469238,119.6646203
ERS469239,135.4977317
ERS469240,122.7494047
ERS469241,100.7483339
ERS469242,156.3239952
ERS469243,124.923353
ERS469244,119.0431818
ERS469245,77.93133477
ERS469246,98.34447664
ERS469247,108.9227028
ERS469248,103.4076089
ERS469249,117.495296
ERS469250,90.19425229
ERS469251,110.3178612
ERS469252,107.5723767
ERS469253,108.813351
ERS469254,117.1166361
ERS469255,127.7071393
ERS469256,94.99012933
ERS469257,108.213101
ERS469258,93.21608482
ERS469259,63.7203811
ERS469260,105.5830626
ERS469261,109.338081
ERS469262,87.75960846
ERS469263,105.9894231
ERS469264,128.6867233
ERS469265,87.47835042
ERS469266,87.26655453
ERS469267,86.51813482
ERS469268,108.0873853
ERS469269,110.3130584
ERS469270,89.92853049
ERS469271,94.97005512
ERS469272,82.76536061
ERS469273,74.25076492
ERS469274,165.121073
ERS469275,108.4866158
ERS469276,88.27432704
ERS469277,106.1943096
ERS469278,109.51952
ERS469279,129.2581156
ERS469280,82.32554661
ERS469281,139.2731517
ERS469282,104.2075612
ERS469283,91.26650247
ERS469284,85.28553043
ERS469285,87.24844005
ERS469286,133.4263728
ERS469287,105.9303648
ERS469288,102.1072088
ERS469289,111.2135014
ERS469290,96.07388085
ERS469291,103.1034845
ERS469292,75.90547216
ERS469293,81.08980619
ERS469294,140.4133798
ERS469295,121.2946235
ERS469296,93.08284584
ERS469297,149.1882095
ERS469298,97.46776133
ERS469299,113.4282436
ERS469300,101.9445628
ERS469301,120.2843655
ERS469302,112.5937878
ERS469303,115.5401278
ERS469304,132.0045781
ERS469305,107.2830803
ERS469306,134.8293853
ERS469307,93.8393673
ERS469308,113.4933529
ERS469309,122.2366965
ERS469310,135.4797663
ERS469311,118.4647314
ERS469312,95.85411261
ERS469313,87.17084737
ERS469314,92.66505851
ERS469315,95.69751614
ERS469316,125.8256377
ERS469317,117.5491739
ERS469318,126.1428971
ERS469319,120.4519587
ERS469320,91.50092373
ERS469321,125.8746996
ERS469322,133.0127039
ERS469323,121.6793411
ERS469324,87.31168891
ERS469325,87.50633084
ERS469326,85.09800945
ERS469327,103.1566003
ERS469328,86.55317218
ERS469329,87.70429758
ERS469330,85.10537142
ERS469331,87.00654421
ERS469332,118.3490576
ERS469333,74.83208128
ERS469334,96.6246186
ERS469335,88.31340671
ERS469336,84.25423582
ERS469337,99.27412051
ERS469338,89.87420947
ERS469339,89.70240174
ERS469340,86.85405309
ERS469341,88.24626932
ERS469342,91.15085179
ERS469343,80.24290771
ERS469344,88.00663517
ERS469345,95.04842745
ERS469346,90.3533495
ERS469347,84.93517123
ERS469348,90.01108217
ERS469349,88.10324448
ERS469350,87.29583009
ERS469351,88.05667231
ERS469352,88.10333824
ERS469353,86.96434313
ERS469354,111.6557093
ERS469355,101.6000855
ERS469356,68.60479465
ERS469357,96.98430166
ERS469358,105.5585618
ERS469359,97.23138059
ERS469360,166.3146034
ERS469361,97.8244571
ERS469362,71.93221036
ERS469363,85.21850302
ERS469364,85.4377229
ERS469365,75.89199334
ERS469366,76.39031185
ERS469367,76.16609372
ERS469368,79.07659331
ERS469369,75.54212748
ERS469370,73.99437374
ERS469371,77.87722641
ERS469372,83.73213597
ERS469373,124.2302778
ERS469374,77.95937108
ERS469375,90.43484164
ERS469376,96.59446332
ERS469377,105.9749841
ERS469378,89.30273369
ERS469379,78.64187324
ERS469380,83.12945709
ERS469381,75.35672944
ERS469382,145.8608609
ERS469383,76.91255336
ERS469384,131.3520043
ERS469385,115.1345728
ERS469386,129.0261724
ERS469387,107.7208193
ERS469388,107.9228064
ERS469389,88.36699913
ERS469390,93.53123049
ERS469391,110.5987903
ERS469392,116.7525183
ERS469393,147.2583002
ERS469394,140.2517578
ERS469395,97.14109855
ERS469396,72.09108802
ERS469397,123.441933
ERS469398,128.87417
ERS469399,106.3464665
ERS469401,86.99271107
ERS469402,85.9372731
ERS469403,75.25429133
ERS469404,77.32188449
ERS469405,103.3117731
ERS469406,130.4589392
ERS469407,104.6273081
ERS469408,83.34519997
ERS469409,114.4666723
ERS469410,91.84160877
ERS469411,117.9400147
ERS469412,153.1784357
ERS469413,170.5297422
ERS469414,159.3662325
ERS469415,71.30009586
ERS469416,170.8478711
ERS469417,83.7501713
ERS469418,90.93247142
ERS469419,72.7687358
ERS469420,108.7678388
ERS469421,75.23539341
ERS469422,86.09290365
ERS469423,114.2866457
ERS469424,119.4452221
ERS469425,86.73902724
ERS469426,80.43128667
ERS469427,159.9087291
ERS469428,82.48926182
ERS469429,81.99542404
ERS469430,115.8209374
ERS469431,145.0494994
ERS469432,151.9188435
ERS469433,117.8568132
ERS469434,117.5458155
ERS469435,104.6562826
ERS469436,105.5070169
ERS469437,147.9386989
ERS469438,115.2139522
ERS469439,104.4454905
ERS469440,103.3629442
ERS469441,92.25728417
ERS469442,83.55079154
ERS469443,90.04766981
ERS469444,147.6235795
ERS469445,84.17273348
ERS469446,88.24258392
ERS469447,85.68253628
ERS469448,86.81176475
ERS469449,82.96681461
ERS469450,87.20936668
ERS469451,86.21780045
ERS469452,83.78732574
ERS469453,82.35600289
ERS469454,83.01245358
ERS469455,74.94795209
ERS469456,85.36349167
ERS469457,85.72357127
ERS469458,104.9200251
ERS469459,104.7221826
ERS469460,100.0075744
ERS469461,76.64325927
ERS469462,121.4753717
ERS469463,71.87553134
ERS469464,116.9340917
ERS469465,75.68581058
ERS469466,78.17008377
ERS469467,88.64871796
ERS469468,118.6376914
ERS469469,93.66605307
ERS469470,145.0292998
ERS469471,114.4422552
ERS469472,93.78307458
ERS469473,79.50090028
ERS469474,83.55093962
ERS469475,76.9970922
ERS469476,82.94576634
ERS469477,99.67629304
ERS469478,83.11358259
ERS469479,101.2970412
ERS469480,83.01363492
ERS469481,95.48976178
ERS469482,75.24773317
ERS469483,79.48376927
ERS469484,102.9212272
ERS469485,111.1101469
ERS469486,109.9197274
ERS469487,111.3548373
ERS469488,117.920999
ERS469489,82.33069268
ERS469490,98.28190736
ERS469491,70.31604303
ERS469492,102.4772579
ERS469493,77.67096056
ERS469494,76.86103286
ERS469495,70.20939002
ERS469496,102.4097167
ERS469497,79.56004268
ERS469499,112.7707007
ERS469500,115.1128682
ERS469501,88.57056844
ERS469502,116.2590538
ERS469503,151.9486657
ERS469504,138.8454962
ERS469505,143.2328013
ERS469506,113.1875246
ERS469507,103.568553
ERS469508,135.7338021
ERS469509,112.1821778
ERS469510,123.676271
ERS469511,122.2907082
ERS469512,139.5552038
ERS469513,125.3778382
ERS469514,155.2208239
ERS469515,154.4447359
ERS469516,141.5156064
ERS469517,154.3168746
ERS469518,96.62311461
ERS469519,92.83741959
ERS469520,95.81951438
ERS469521,154.9151816
ERS469522,154.6665332
ERS469523,111.1333071
ERS469524,80.01784338
ERS469525,90.17017251
ERS469526,104.5446567
ERS469527,81.2396724
ERS469528,96.01025721
ERS469529,125.9588728
ERS469530,125.8469315
ERS469531,110.5994103
ERS469532,120.5222683
ERS469533,78.73676386
ERS469534,126.5902121
ERS469535,128.4901051
ERS469536,89.02658913
ERS469537,91.27350912
ERS469538,84.07313029
ERS469539,111.3155466
ERS469540,96.80204216
ERS469541,79.24669396
ERS469542,81.02162215
ERS469543,74.05152422
ERS469544,93.57976757
ERS469545,80.31225571
ERS469546,105.4887907
ERS469547,88.17666429
ERS469548,112.8201293
ERS469549,113.0078925
ERS469550,111.0780689
ERS469551,93.74257796
ERS469552,113.4011214
ERS469553,98.53944297
ERS469554,115.1576543
ERS469555,93.32744488
ERS469556,101.8153327
ERS469557,81.96059967
ERS469558,123.4813693
ERS469559,156.843659
ERS469560,112.1538335
ERS469561,84.97073219
ERS469562,85.31352951
ERS469563,82.41314607
ERS469564,118.153605
ERS469565,87.12057969
ERS469566,92.6880951
ERS469567,153.8386324
ERS469568,79.08365852
ERS469569,125.5989232
ERS469570,115.8197383
ERS469571,114.0149693
ERS469572,111.3311138
ERS469573,117.4021383
ERS469574,115.3822947
ERS469575,117.268074
ERS469576,137.8924525
ERS469577,114.4313213
ERS469578,116.8211659
ERS469579,91.61315665
ERS469580,125.3255809
ERS469581,98.13477534
ERS469582,110.1794681
ERS469583,125.5416059
ERS469584,85.82996909
ERS469585,121.0107997
ERS469586,133.6049261
ERS469587,120.1076773
ERS469588,113.6865754
ERS469589,109.8575509
ERS469590,109.8574464
ERS469591,114.0654939
ERS469592,106.5385675
ERS469593,107.5416318
ERS469594,114.4835248
ERS469595,97.3767834
ERS469596,118.8159566
ERS469597,107.32069
ERS469598,107.8960319
ERS469599,119.2745948
ERS469600,104.5833623
ERS469601,114.9831736
ERS469602,80.41955312
ERS469603,92.17274214
ERS469604,80.41983419
ERS469605,78.57646798
ERS469606,82.29218653
ERS469607,123.5042879
ERS469608,87.38866362
ERS469609,88.54036829
ERS469610,113.8146887
ERS469611,118.8158148
ERS469612,106.823657
ERS469613,101.8123896
ERS469614,121.5255934
ERS469615,147.0861801
ERS469616,117.3624512
ERS469617,121.9242504
ERS469618,118.6011958
ERS469619,106.6143992
ERS469620,114.073735
ERS469621,99.83858392
ERS469622,108.4833577
ERS469623,107.6216049
ERS469624,102.9607854
ERS469625,126.3044058
ERS469626,103.3075031
ERS469627,111.688952
ERS469628,109.3458323
ERS469629,83.94356466
ERS469630,83.90110763
ERS469631,82.76111468
ERS469632,102.9587796
ERS469633,82.42732463
ERS469634,90.57688367
ERS469635,87.77805237
ERS469636,72.34544478
ERS469637,75.88762474
ERS469638,72.86988827
ERS469639,73.77530427
ERS469640,69.35486772
ERS469641,69.81336068
ERS469642,64.88574075
ERS469643,119.5488183
ERS469644,62.73170299
ERS469645,107.3186859
ERS469646,110.5840605
ERS469647,123.6394574
ERS469648,109.5245851
ERS469649,125.8207866
ERS469650,79.9383198
ERS469651,72.16526992
ERS469652,107.432473
ERS469653,84.91916153
ERS469654,130.6836443
ERS469655,65.92271132
ERS469656,81.92397064
ERS469657,71.66768825
ERS469658,119.6337928
ERS469659,120.6146697
ERS469660,87.62378313
ERS469661,88.30619129
ERS469662,83.14765319
ERS469663,130.0150369
ERS469664,73.45130978
ERS469665,81.25627667
ERS469666,122.721602
ERS469667,87.58077514
ERS469668,72.56689158
ERS469669,74.22399902
ERS469670,77.0953653
ERS469671,119.0978961
ERS469672,77.37472993
ERS469673,122.0972854
ERS469674,82.64210784
ERS469675,72.31857343
ERS469676,79.76673746
ERS469677,76.80562912
ERS469678,80.619475
ERS469679,73.26905645
ERS469680,76.31660586
ERS469681,78.85727043
ERS469682,76.79207095
ERS469683,82.23709612
ERS469684,106.1490455
ERS469685,114.8224831
ERS469686,83.6052768
ERS469687,93.84685628
ERS469688,87.1539769
ERS469689,80.90255671
ERS469690,114.8238584
ERS469691,83.73867434
ERS469692,90.85830237
ERS469693,75.0476904
ERS469694,71.70972936
ERS469695,104.2527039
ERS469696,83.74275202
ERS469697,82.1578798
ERS469698,72.25551959
ERS469699,80.14099264
ERS469700,80.83436203
ERS469701,133.5795729
ERS469702,113.6675428
ERS469703,141.6564717
ERS469704,136.2904407
ERS469705,115.0055728
ERS469706,119.6412391
ERS469707,135.7699392
ERS469708,131.2398764
ERS469709,139.4617252
ERS469710,140.3214051
ERS469711,84.99866742
ERS469712,126.2671991
ERS469713,138.6309365
ERS469714,125.9653427
ERS469715,95.81053517
ERS469716,116.7146953
ERS469717,94.83628332
ERS469718,97.42197315
ERS469719,83.85647193
ERS469720,90.19164534
ERS469721,82.77762941
ERS469722,95.31438614
ERS469723,97.41533007
ERS469724,79.6426453
ERS469725,90.4043105
ERS469726,95.53664808
ERS469727,73.33307643
ERS469728,99.37572876
ERS469729,78.26758724
ERS469730,98.5849421
ERS469731,67.72910239
ERS469732,99.76013867
ERS469733,112.4295962
ERS469734,120.9079082
ERS469735,118.8099174
ERS469736,112.7617864
ERS469737,147.0600092
ERS469738,142.187399
ERS469739,112.6942274
ERS469740,112.3848119
ERS469741,122.4621809
ERS469742,134.13681
ERS469743,143.0855878
ERS469744,134.6385137
ERS469745,93.20269672
ERS469746,94.04043904
ERS469747,108.3167145
ERS469748,110.9923995
ERS469749,97.01352217
ERS469750,105.8257754
ERS469751,135.446086
ERS469752,108.6816856
ERS469753,132.7754357
ERS469754,101.6627325
ERS469755,113.7718367
ERS469756,110.9048827
ERS469757,109.1453199
ERS469758,109.2506026
ERS469759,101.9913016
ERS469760,80.5807208
ERS469761,102.6099404
ERS469762,136.4683203
ERS469763,136.1758485
ERS469764,138.5945508
ERS469765,71.49411758
ERS469766,67.30467648
ERS469767,72.41052269
ERS469768,73.0102615
ERS469769,73.42050182
ERS469770,77.09231198
ERS469771,69.85673041
ERS469772,132.156052
ERS469773,99.01097208
ERS469774,104.9545415
ERS469775,142.0211108
ERS469776,106.0490572
ERS469777,110.0137388
ERS469778,109.5574031
ERS469779,66.38177722
ERS469780,112.7520044
ERS469781,96.45822031
ERS469782,81.85877734
ERS469783,83.1463851
ERS469784,84.64392385
ERS469785,111.1685553
ERS469786,137.6955071
ERS469787,113.2195409
ERS469788,97.54968827
ERS469789,93.19974979
ERS469790,97.44619677
ERS469791,87.07700057
ERS469792,94.54978696
ERS469793,109.5342057
ERS469794,117.2763212
ERS469795,79.91516784
ERS469796,103.5777371
ERS469797,91.91956383
ERS469798,87.49059609
ERS469799,91.92799621
ERS469800,109.6760471
ERS469801,83.94937946
ERS469802,121.3087159
ERS469803,110.2648619
ERS469804,98.4111314
ERS469805,95.84730033
ERS469806,96.46591139
ERS469807,86.28605003
ERS469808,112.5533716
ERS469809,67.50177267
ERS469810,71.05823264
ERS469811,70.34616994
ERS469812,99.80063812
